,Bitcoin,Crypto,Cryptocurrency,ETH,Crypto Ban,Crypto Bubble,Bull,Bear,Hack,Crypto Market,Stocks,Time to buy,should I sell,how to buy,exchange,wallet,mining,blockchain,Bitcoin_delta,Crypto_delta,Cryptocurrency_delta,ETH_delta,Crytpo Regulations_delta,Crypto Ban_delta,Crypto Bubble_delta,Bull_delta,Bear_delta,Hack_delta,Crypto Market_delta,Stocks_delta,Time to buy_delta,should I sell_delta,how to buy_delta,exchange_delta,wallet_delta,mining_delta,blockchain_delta,Open,High,Low,Close,Volume,PriceDelta,VolumeDelta,Twitter_Positive,Twitter_Neutral,Twitter_Negative,Telegram_Positive,Telegram_Neutral,Telegram_Negative,Unique Address Total Count,Unique Address Receive Count,Unique Address Sent Count,No. of ERC20 Token Transfers,TxFee,TxGrowth,Average Txn Fee (USD),Avg Fee (Wei),BlockSize,Unique Address Total Count.1,Unique Address Receive Count.1,Unique Address Sent Count.1,EMA3,EMA7,EMA14,EMA20,EMA50,Volume_USDT,VolumeDelta_USDT,Volatility_USDT,Volume_USDC,VolumeDelta_USDC,7day_Past_Mean_Price,Yesterday_Volume,3day_Past_Mean_Volume,7day_Past_Mean_Volume,Yesterday_Vol_USDT,3day_Past_Mean_Vol_USDT,7day_Past_Mean_Vol_USDT,RSI,RSI_BuySellFlag,EMA_BuySellFlag
198,0.3924050632911392,0.25531914893617025,0.3076923076923077,0.17073170731707318,0.0,0.0,0.6547619047619048,0.6511627906976745,0.2333333333333334,0.0,0.4285714285714285,0.14285714285714285,0.0,0.3250000000000002,0.7619047619047619,0.7272727272727273,0.5909090909090908,0.36363636363636365,0.6190476190476192,0.5909090909090908,0.7058823529411765,0.46938775510204084,0.0,0.5,0.5714285714285714,0.37894736842105264,0.37254901960784315,0.7241379310344828,0.5,0.5151515151515151,0.5673076923076924,0.5238095238095237,0.4594594594594595,0.6301369863013698,0.5882352941176471,0.45,0.7272727272727273,0.15192716466737238,0.12352039190278075,0.1661863638098428,0.13077330122549463,0.22942713855233485,0.42739961835864726,0.3630527110149251,0.139329231020009,0.5330458673586201,0.3593637020968908,0.1251472005138636,0.1440590065690907,0.01315176908752328,0.9999999999999998,0.9999999999999999,0.2817783825356446,0.8910731739768999,0.02137325761486835,0.3019831513129043,0.00457079712692752,0.015148164079383773,0.40804992788493955,0.13115333980884403,0.14946562241198375,0.23118552935332093,0.12281395668048273,0.1427851428395578,0.16452075582719028,0.17679627279053078,0.11633448766208165,0.20097200224045295,0.46668022475622417,0.001444146123179562,0.17941216234734558,0.5469889263488006,0.1500478966395833,0.3285497817746439,0.273804894901851,0.3767683645695895,0.2466127918738715,0.20037905704490608,0.21353890392115693,0.3003967958843711,0.5,0.5
199,0.4177215189873418,0.25531914893617025,0.38461538461538464,0.1951219512195122,0.0,0.0,0.6666666666666666,0.7674418604651165,0.2333333333333334,0.8,0.3214285714285714,0.31746031746031744,0.25,0.75,0.7619047619047619,0.7575757575757576,0.9545454545454546,0.6363636363636364,0.5904761904761906,0.5227272727272727,0.6470588235294118,0.5306122448979592,0.0,0.5,0.5714285714285714,0.47368421052631576,0.6274509803921569,0.6206896551724138,1.0,0.303030303030303,0.625,0.6666666666666665,0.7162162162162162,0.5205479452054794,0.6764705882352942,0.8500000000000001,0.8181818181818181,0.13081044038677253,0.1245245197670124,0.1309237976931878,0.10239259222571279,0.3765112659891249,0.3910263072590052,0.6088146069902982,0.2239292554708831,0.518392734488285,0.5046999276934201,0.13242693501766406,0.13656793822749796,0.013035381750465548,0.55036614930894,0.519777436684574,0.30284564870141395,0.6926708322458818,0.043985544656685596,0.23758439817369403,0.005776282083479833,0.02178144785074584,0.4081173251378275,0.11757473580914646,0.12523778820221204,0.2674907220712428,0.10101013431918066,0.12392749492795974,0.1493350336474446,0.16390002283394134,0.10877825276608921,0.2961770762079998,0.6551431971480292,0.0015255064681474252,0.24139839445689276,0.63178379193284,0.1267998878287916,0.22942713855233485,0.31971402172269436,0.39351373796451783,0.20097200224045295,0.2511545064932841,0.22900320904949667,0.24599363475746677,0.5,0.5
200,0.5189873417721519,0.34042553191489366,0.23076923076923078,0.1951219512195122,0.0,0.0,0.6190476190476191,0.5348837209302326,0.06666666666666665,0.0,0.3571428571428571,0.12698412698412698,0.5,0.6499999999999999,0.7619047619047619,0.7575757575757576,0.6363636363636365,0.5454545454545454,0.6476190476190478,0.6136363636363636,0.47058823529411764,0.5102040816326531,0.0,0.5,0.5714285714285714,0.42105263157894735,0.33333333333333337,0.4482758620689655,0.0,0.4242424242424242,0.40384615384615385,0.6666666666666665,0.43243243243243246,0.5205479452054794,0.6470588235294118,0.09999999999999998,0.4545454545454545,0.10208398053914058,0.10520389707177791,0.13545718224682923,0.1320748970955093,0.3223102232054217,0.6777855932386,0.4078931419441219,0.13651738049635276,0.4864916431351598,0.4302241503976862,0.08687506690932449,0.12665667857554452,0.008379888268156424,0.44717952563045155,0.42173957533896134,0.29096610069218487,0.6353531786849257,0.01806917914300464,0.26150890172740526,0.0037169119493696313,0.012247452868184381,0.40327820238047096,0.11467074024786661,0.15028796569736896,0.1677858624821016,0.1055209133027239,0.11785150710328496,0.14079586475716077,0.1557085514997366,0.10324993181439135,0.22881226771102706,0.4376117589692531,0.002339109917826052,0.19804746766240405,0.5362427382342699,0.1180388073817974,0.3765112659891249,0.3173515453506647,0.34177965785695485,0.2961770762079998,0.24407935299177638,0.21743447681680583,0.3520052655105271,0.5,0.5
201,0.7088607594936709,0.5106382978723405,0.3076923076923077,0.1951219512195122,0.0,0.0,0.5476190476190476,0.4651162790697676,0.2333333333333334,0.0,0.2142857142857143,0.1111111111111111,0.6666666666666666,0.375,0.6507936507936507,0.5151515151515151,0.5454545454545454,0.2727272727272727,0.7142857142857144,0.7045454545454546,0.6470588235294118,0.5102040816326531,0.0,0.5,0.5714285714285714,0.4,0.47058823529411764,0.7931034482758621,0.5,0.2727272727272727,0.5096153846153847,0.619047619047619,0.33783783783783783,0.4246575342465753,0.411764705882353,0.35,0.2727272727272727,0.13210172984031648,0.11205360757205718,0.14693846691372897,0.13230395994235505,0.3300002592276171,0.5323231018967454,0.4696723888372119,0.14764252822038387,0.4201327940166374,0.5018076644974692,0.07418905898726047,0.1167454189235911,0.0032588454376163874,0.4481117692634525,0.42253773343566126,0.2768620954860084,0.6628976874382712,0.0202374806401652,0.26361334146312565,0.00306394093123713,0.009820140684958685,0.379716122770836,0.13872854630489384,0.1759712747485303,0.13832442067736173,0.1078952444474493,0.11335677262975663,0.13343091896079107,0.1483240488370574,0.09795177072595873,0.2575346215768225,0.566184027721753,0.0003254413798714508,0.20100582637257625,0.5782453703460204,0.11170049380655067,0.3223102232054217,0.35543142209525735,0.35401268857068724,0.22881226771102706,0.26656123107101726,0.23950638891827625,0.35281060086987687,0.5,0.5
202,0.7468354430379747,0.34042553191489366,0.38461538461538464,0.17073170731707318,0.0,0.0,0.6428571428571428,1.0000000000000002,0.2333333333333334,0.0,0.10714285714285715,0.07936507936507936,0.41666666666666663,0.5,0.5396825396825397,0.5151515151515151,0.4090909090909091,0.09090909090909091,0.6000000000000001,0.3409090909090909,0.6470588235294118,0.4897959183673469,0.0,0.5,0.5714285714285714,0.5473684210526316,0.9803921568627452,0.6206896551724138,0.5,0.303030303030303,0.5,0.3809523809523809,0.5540540540540541,0.4246575342465753,0.6470588235294118,0.3,0.3636363636363636,0.13240360360871922,0.1092413961094324,0.163609208544999,0.12824487077184704,0.1642435311064335,0.5111449485643946,0.2965390282372651,0.15363299237947758,0.37231931618713265,0.475054229934924,0.05293865753131356,0.07756136913679844,0.005702979515828679,0.8906700657319235,0.8858685085699666,0.18293202390108265,0.8233095885083236,0.007330924109447599,0.24953677304315414,0.0005525139384198107,0.0012718729865361378,0.28406594147222564,0.17459346201628,0.22534971421751487,0.023015107682417213,0.10697470725725028,0.10888251651665493,0.12641593059454226,0.14116740809107864,0.09262458328457557,0.11704235127806253,0.339761396436217,0.0012407452607599056,0.11663093938032147,0.49903390874843323,0.10246884614745311,0.3300002592276171,0.2750607511962566,0.36193985906202997,0.2575346215768225,0.19536076170576414,0.24708250935365594,0.3433470012941359,0.5,0.5
203,0.569620253164557,0.44680851063829785,0.38461538461538464,0.0975609756097561,0.3333333333333333,0.25,1.0,0.5348837209302326,0.3666666666666667,0.0,0.10714285714285715,0.2222222222222222,0.0,0.6499999999999999,0.5396825396825397,0.4545454545454546,0.45454545454545453,0.09090909090909091,0.43809523809523815,0.6363636363636364,0.5882352941176471,0.4489795918367347,0.0,0.6666666666666666,0.7142857142857142,0.7789473684210526,0.13725490196078433,0.7586206896551724,0.5,0.3939393939393939,0.6057692307692308,0.28571428571428564,0.5675675675675675,0.5205479452054794,0.5882352941176471,0.5,0.5454545454545454,0.12832835755804867,0.10408970196604939,0.14907104898375595,0.11884406424320221,0.15690178077688585,0.4847634889494175,0.4546677636442833,0.14104079220832144,0.3785774250171716,0.3897324656543745,0.03372229953966385,0.0747954362106719,0.0026769087523277465,0.5740121466596686,0.5531261192120747,0.177938827427084,0.665212040263854,0.011564274651522974,0.24691741720188531,0.0016575418152594305,0.005304525528726775,0.2701551484761482,0.11529689646171815,0.16702883732303248,0.0,0.10163302163604188,0.1029718122976866,0.11887248744383927,0.1335912754290014,0.08695788632678714,0.08804080906845926,0.4889448617692023,0.0005491823285330728,0.1168121624449694,0.5757265017093699,0.09996776993430145,0.1642435311064335,0.21243235649188602,0.3377967777794012,0.11704235127806253,0.13940849487947063,0.2267796164836785,0.32080784336416107,0.5,0.5
204,0.5949367088607594,0.4042553191489362,0.15384615384615385,0.17073170731707318,0.0,0.0,0.5833333333333333,0.6511627906976745,0.16666666666666652,0.0,0.17857142857142855,0.15873015873015872,0.0,0.5750000000000002,0.5238095238095237,0.39393939393939403,0.45454545454545453,0.2727272727272727,0.5904761904761906,0.47727272727272724,0.411764705882353,0.5714285714285714,0.0,0.33333333333333337,0.42857142857142855,0.09473684210526317,0.6274509803921569,0.4137931034482759,0.5,0.45454545454545453,0.48076923076923084,0.5238095238095237,0.44594594594594594,0.5068493150684932,0.5882352941176471,0.45,0.7272727272727273,0.11901530854119141,0.10495140073734022,0.15159339947214995,0.13509562456667362,0.26202337128766495,0.6114543703205215,0.5669278927977293,0.15587432250702965,0.4539418453789208,0.39262472885032534,0.05031581201156193,0.10130229341938458,0.012686219739292364,0.9100922246382244,0.838160654898951,0.42558125776489386,1.0,0.02374806401652039,0.2916940476488352,0.004972625445778291,0.017265197316097543,0.35862078261690067,0.13664468701460408,0.17624344854387014,0.16868589462610672,0.10740088506075834,0.1029557380613717,0.11486534486791844,0.1286401564321793,0.08246148780696694,0.25420917966328405,0.750097734478201,0.0024611504352778455,0.12407377391112896,0.5821484308321387,0.09739923494893621,0.15690178077688585,0.18669435116058297,0.32146719556038794,0.08804080906845926,0.1380867353759808,0.22869813927847227,0.38686347247235425,0.5,0.5
205,0.6455696202531646,0.44680851063829785,0.38461538461538464,0.14634146341463417,0.0,0.0,0.41666666666666663,0.39534883720930236,0.30000000000000004,0.0,0.2142857142857143,0.2222222222222222,0.0,0.6000000000000001,0.6190476190476191,0.6060606060606061,0.5909090909090908,0.36363636363636365,0.6095238095238096,0.5681818181818181,0.7647058823529411,0.4897959183673469,0.0,0.5,0.5714285714285714,0.3157894736842105,0.3137254901960784,0.7586206896551724,0.5,0.4242424242424242,0.5576923076923077,0.5238095238095237,0.5,0.6027397260273972,0.8529411764705883,0.6000000000000001,0.6363636363636364,0.13520807453215372,0.1294885376438616,0.16217599570784497,0.13304259960141435,0.3076313886965928,0.5210524180667265,0.5075218556581922,0.14841680590081097,0.4610776158131725,0.3405639913232104,0.030938871641151916,0.11144404748184857,0.006168528864059591,0.6421359126240282,0.3965822460987465,0.8517896231438207,0.7575673836170943,0.02147651006711409,0.3879293656259919,0.007785423677733688,0.03028456775796121,0.3432137706067101,0.22426376723534203,0.25776750535978604,0.27087460915811934,0.1092187727755693,0.10238569799835795,0.11107281412316539,0.12392011005824266,0.07802164979735515,0.3554448044626478,0.6632125540028675,0.0012000650882759744,0.17179977765133464,0.6188497308800794,0.09774839842990435,0.26202337128766495,0.24098511898247105,0.3406632219765994,0.25420917966328405,0.23284427928310672,0.2677113653318264,0.3811864932368055,0.5,0.5
206,0.5822784810126582,0.44680851063829785,0.3076923076923077,0.21951219512195122,0.0,0.0,0.8333333333333333,0.34883720930232553,0.3666666666666667,0.0,0.2142857142857143,0.20634920634920634,0.3333333333333333,0.30000000000000004,0.5714285714285714,0.4242424242424243,0.4090909090909091,0.1818181818181818,0.5238095238095238,0.5227272727272727,0.5294117647058824,0.5714285714285714,0.0,0.5,0.5714285714285714,0.831578947368421,0.4901960784313726,0.6896551724137931,0.5,0.3939393939393939,0.5096153846153847,0.7142857142857142,0.32432432432432434,0.4794520547945205,0.4705882352941177,0.25,0.3636363636363636,0.13291636409798285,0.11152425894530049,0.1460236198974934,0.13592225026437993,0.3355613364814003,0.5454137187786738,0.4898757288015752,0.11308529279921758,0.46294741662214756,0.24801156905278382,0.03639867251900225,0.07214475048980061,0.022346368715083796,0.859663592512059,0.7713993348682527,0.4476897592143406,0.8443229910291642,0.027361899845121315,0.250195233536183,0.0075342809784519574,0.02416511738106292,0.33594834674538665,0.10682738484930177,0.12000972257194048,0.3126325940212151,0.11162299048887986,0.10274081800826629,0.10823434045025093,0.11998687341943748,0.07392391514845476,0.3120700190416301,0.4697123186949666,0.001118704743308112,0.1631065002819425,0.5676773087053224,0.1029074135490683,0.3076313886965928,0.3086307664147425,0.3306116464459632,0.3554448044626478,0.32188890704986206,0.2717252432521883,0.393815590132412,0.5,0.5
207,0.5949367088607594,0.34042553191489366,0.3076923076923077,0.14634146341463417,0.0,0.0,0.45238095238095233,0.16279069767441867,0.16666666666666652,0.0,0.17857142857142855,0.15873015873015872,0.0,0.2250000000000001,0.5714285714285714,0.48484848484848486,0.5,0.36363636363636365,0.580952380952381,0.40909090909090906,0.5882352941176471,0.4489795918367347,0.0,0.5,0.5714285714285714,0.12631578947368421,0.37254901960784315,0.4137931034482759,0.5,0.36363636363636365,0.4903846153846154,0.33333333333333326,0.44594594594594594,0.5205479452054794,0.7058823529411765,0.55,0.7272727272727273,0.13608487890292947,0.10998209400854109,0.1559706654161132,0.1352269524297453,0.20643989165259893,0.5277579064075074,0.33310811469020096,0.10509800725375934,0.3765168282072807,0.18582791033984097,0.0331334974842094,0.06684337904805808,0.01233705772811918,0.7536702406838118,0.7089664875927346,0.3553984499792936,0.816819421629284,0.021889519876097052,0.27633874895140176,0.006529710181325029,0.02208865144482661,0.31612007494574523,0.13778146720239393,0.15840660436264026,0.2564916279477514,0.11246406215679655,0.10281818590903191,0.1056660662291864,0.11634679326766584,0.06994631431037068,0.21654326891196138,0.39992884026133,0.00168822715808315,0.13022614366864715,0.5457395702956643,0.1033924020533864,0.3355613364814003,0.2875852620162786,0.3021700982923281,0.3120700190416301,0.30691788160505684,0.26862661866751514,0.39159718959658635,0.5,0.5
208,0.6708860759493671,0.574468085106383,0.3076923076923077,0.17073170731707318,0.0,0.0,0.5357142857142857,0.558139534883721,0.19999999999999996,0.4,0.25,0.14285714285714285,0.5,0.4500000000000002,0.6666666666666666,0.5454545454545455,0.5909090909090908,0.36363636363636365,0.6285714285714287,0.7727272727272727,0.5882352941176471,0.5306122448979592,0.0,0.5,0.5714285714285714,0.5368421052631579,0.8627450980392157,0.6551724137931034,0.75,0.45454545454545453,0.5096153846153847,0.8095238095238094,0.6081081081081081,0.6027397260273972,0.7058823529411765,0.55,0.5454545454545454,0.13533043608279732,0.11823339527923138,0.16665054821165598,0.1321929037329969,0.21769712528100002,0.5162073773769216,0.47323314082089224,0.09784424793186358,0.42513164924063185,0.4822848879248011,0.003907504549834066,0.03872306096577158,0.0029096834264432034,0.2637124790682562,0.19476592478894858,0.38393184641779565,0.5124238144219108,0.019927723283427977,0.4031951136963734,0.00622833894218695,0.022232630841255655,0.31647054066076274,0.12380206617287337,0.14489543141002031,0.32805587212530307,0.11130915236551503,0.10205159794524366,0.10296780113125303,0.11269802237658766,0.06594769862801997,0.2353332926325972,0.5528937796869453,0.0014238060369375963,0.1762827759868853,0.6173356070293085,0.10337531453614424,0.20643989165259893,0.25353356268561256,0.2746041549911755,0.21654326891196138,0.2591772996439292,0.26301951208968777,0.38134536347113585,0.5,0.5
209,0.7468354430379747,0.5319148936170213,0.3076923076923077,0.12195121951219515,0.0,0.0,0.6547619047619048,0.4883720930232558,0.5333333333333332,0.4,0.2857142857142857,0.07936507936507936,0.0,1.0,0.746031746031746,0.696969696969697,0.45454545454545453,0.36363636363636365,0.6285714285714287,0.47727272727272724,0.5882352941176471,0.46938775510204084,0.0,0.5,0.5714285714285714,0.5684210526315789,0.47058823529411764,0.9655172413793104,0.5,0.4242424242424242,0.48076923076923084,0.23809523809523803,0.7837837837837838,0.5890410958904109,0.7941176470588236,0.3,0.5454545454545454,0.1323834756065591,0.10374788245924604,0.1610412590936942,0.1257346362140382,0.01842482051901939,0.4992959826859646,0.263084011391465,0.16528790904274832,0.41051667557048,0.1648590021691974,0.0,0.07917483001037225,0.0018621973929236497,0.3648396690909999,0.31603990790483494,0.29572856889309596,0.540632308314271,0.006504904491481674,0.31384465863432665,0.0019589130543975096,0.006292955651750927,0.3513553587555772,0.12026620910194363,0.13043383338597297,0.24154758773852314,0.10737820919245794,0.09972138774126127,0.0996236966169185,0.10864032334222107,0.06172913200658148,0.03163836742400075,0.2551912152265813,0.0013221056057277684,0.07064233143927161,0.4797459974599057,0.10298907941269986,0.21769712528100002,0.13345655443665916,0.23881147343992748,0.2353332926325972,0.1477144594404796,0.24145011684092632,0.358872258161861,0.5,0.5
210,0.5569620253164557,0.44680851063829785,0.38461538461538464,0.14634146341463417,0.0,0.0,0.6428571428571428,0.5116279069767442,0.3666666666666667,0.0,0.0714285714285714,0.0,0.0,0.42500000000000004,0.5079365079365079,0.7272727272727273,0.4090909090909091,0.1818181818181818,0.4285714285714286,0.43181818181818177,0.6470588235294118,0.5306122448979592,0.0,0.5,0.5714285714285714,0.45263157894736844,0.5490196078431373,0.4482758620689655,0.25,0.2121212121212121,0.4711538461538462,0.5238095238095237,0.17567567567567566,0.3150684931506849,0.6764705882352942,0.4,0.3636363636363636,0.12588266907383922,0.09727567171251339,0.1489565012780289,0.11167843300331087,0.05196891826618419,0.4617716023845149,0.4954797344726841,0.14051102326908188,0.4518812485690299,0.10918293564714388,0.004175141847767908,0.021896968998501784,0.0037243947858472994,0.22286371247906828,0.2042542849833717,0.21685499615452875,0.5487306241716178,0.007537429013939077,0.3215328433509319,0.0,0.0,0.3510048930405597,0.1234198113543944,0.1265477155594627,0.22767891061044376,0.09811398145324784,0.09415344395922554,0.09453680113625262,0.10332272822444366,0.05685599612874215,0.05204743803404871,0.5550601932501068,0.0014644862094215275,0.060168462092868455,0.5660623075465592,0.10188654490102,0.01842482051901939,0.07496940014801146,0.21305463801868563,0.03163836742400075,0.0823324941557568,0.23235973005034039,0.31120282294868035,0.5,0.5
